customer_id,snapshot_date,recency_days,frequency,monetary,average_order_value,return_invoice_rate,churn_90d,churn_probability,predicted_churn
14535,2011-09-01,27,8,4771.2,596.4,0.1111111111111111,0,0.2364406539577915,0
17997,2011-09-01,33,4,1268.51,317.1275,0.0,0,0.23638593254337967,0
12669,2011-09-01,50,3,2744.0299999999997,914.6766666666666,0.25,1,0.23605447864111997,0
16062,2011-09-01,33,7,2487.9700000000003,355.42428571428576,0.0,1,0.2360310529526856,0
17351,2011-09-01,69,11,1828.38,166.21636363636364,0.0,0,0.23552330446710024,0
16115,2011-09-01,17,9,1817.51,201.94555555555556,0.0,0,0.23544523476354834,0
12910,2011-09-01,34,9,4208.38,467.59777777777776,0.1,0,0.23479600705564715,0
17071,2011-09-01,34,10,2767.1,276.71,0.2857142857142857,0,0.23476377303540744,0
12722,2011-09-01,14,3,929.6500000000001,309.8833333333334,0.4,0,0.23329034910099805,0
14837,2011-09-01,5,8,3156.38,394.5475,0.2,0,0.23316270641639492,0
15182,2011-09-01,54,11,2998.952,272.632,0.21428571428571427,1,0.23287307684430283,0
16098,2011-09-01,28,14,4148.16,296.29714285714283,0.0,0,0.23282337283602172,0
15122,2011-09-01,14,11,4487.27,407.9336363636364,0.26666666666666666,1,0.23279356642042764,0
13138,2011-09-01,33,5,994.3,198.85999999999999,0.16666666666666666,0,0.23276950849285186,0
13313,2011-09-01,41,10,2808.34,280.834,0.23076923076923078,0,0.2326234955100498,0
17069,2011-09-01,55,11,4580.37,416.3972727272727,0.35294117647058826,0,0.23212714356354486,0
14267,2011-09-01,62,3,1516.24,505.41333333333336,0.6666666666666666,1,0.23205429124445467,0
15624,2011-09-01,16,4,588.13,147.0325,0.0,1,0.23112688416510835,0
15288,2011-09-01,55,10,3580.87,358.087,0.0,0,0.2310519818809318,0
15505,2011-09-01,13,3,2091.1400000000003,697.0466666666667,0.0,0,0.23008798277287223,0
15996,2011-09-01,16,7,1496.83,213.83285714285714,0.125,0,0.2300653987704813,0
14541,2011-09-01,68,13,2345.38,180.41384615384615,0.0,0,0.22974238342490555,0
15694,2011-09-01,76,21,7637.19,363.67571428571426,0.19230769230769232,0,0.22957133599740356,0
14188,2011-09-01,9,4,1383.46,345.865,0.3333333333333333,0,0.22913268990480637,0
17562,2011-09-01,9,4,661.1,165.275,0.2,0,0.2289014727462373,0
13037,2011-09-01,38,12,3914.9500000000003,326.24583333333334,0.25,1,0.22724105519011062,0
14404,2011-09-01,8,13,2726.56,209.73538461538462,0.13333333333333333,0,0.22720434578025406,0
15065,2011-09-01,64,4,3027.48,756.87,0.3333333333333333,0,0.22689521600697696,0
13118,2011-09-01,108,7,2017.3,288.18571428571425,0.2222222222222222,0,0.2262903739327265,0
18069,2011-09-01,80,9,3434.0,381.55555555555554,0.1,0,0.22625818318917038,0
15704,2011-09-01,40,6,3734.66,622.4433333333333,0.25,1,0.22510786045329848,0
12836,2011-09-01,37,14,6061.900000000001,432.9928571428572,0.125,0,0.22464777290315008,0
15906,2011-09-01,44,7,1760.21,251.45857142857145,0.2222222222222222,0,0.22437780977136895,0
12408,2011-09-01,75,6,2943.99,490.66499999999996,0.45454545454545453,0,0.2243641641372015,0
13014,2011-09-01,13,6,3937.2799999999997,656.2133333333333,0.45454545454545453,0,0.2241179122345641,0
12407,2011-09-01,34,4,1407.36,351.84,0.0,0,0.2240051727782632,0
14224,2011-09-01,10,9,1841.71,204.63444444444445,0.0,1,0.22352306215552523,0
17754,2011-09-01,42,10,3361.63,336.163,0.23076923076923078,0,0.22321246249205737,0
18178,2011-09-01,28,11,6103.740000000001,554.8854545454546,0.26666666666666666,1,0.2230664744693456,0
13769,2011-09-01,22,17,4734.15,278.47941176470584,0.32,0,0.22304537446630096,0
15150,2011-09-01,9,8,7256.23,907.02875,0.0,0,0.22243051301449465,0
15482,2011-09-01,65,11,5465.9,496.9,0.08333333333333333,0,0.2218044425326623,0
16966,2011-09-01,70,4,1486.56,371.64,0.3333333333333333,0,0.22148363795373802,0
12749,2011-09-01,30,7,5561.71,794.53,0.5,0,0.2209539096835411,0
16326,2011-09-01,17,17,2897.55,170.44411764705885,0.05555555555555555,0,0.22064940213616901,0
14210,2011-09-01,5,17,5861.52,344.7952941176471,0.19047619047619047,1,0.2206206919320953,0
12463,2011-09-01,75,3,985.79,328.59666666666664,0.4,0,0.2205571984462816,0
17980,2011-09-01,65,4,1012.72,253.18,0.0,1,0.22032964690802864,0
14239,2011-09-01,30,17,3297.86,193.99176470588236,0.15,0,0.220124715213381,0
17231,2011-09-01,26,22,5845.9,265.72272727272724,0.26666666666666666,0,0.21950116973547573,0
17720,2011-09-01,13,10,2460.5699999999997,246.05699999999996,0.16666666666666666,0,0.21943374192113446,0
13162,2011-09-01,22,16,9275.49,579.718125,0.15789473684210525,1,0.21880618539013605,0
17702,2011-09-01,8,5,2658.44,531.688,0.375,0,0.21807717640092847,0
12562,2011-09-01,26,5,2790.41,558.082,0.0,0,0.21769855408401861,0
12437,2011-09-01,77,30,10208.72,340.29066666666665,0.21052631578947367,0,0.21758395375963693,0
14329,2011-09-01,8,12,8397.41,699.7841666666667,0.45454545454545453,0,0.21655472774389922,0
18064,2011-09-01,33,11,4481.83,407.4390909090909,0.26666666666666666,1,0.21644171295500228,0
16919,2011-09-01,56,25,5108.01,204.3204,0.13793103448275862,1,0.21641770955542972,0
14307,2011-09-01,34,9,4383.2,487.0222222222222,0.1,0,0.21613886270260482,0
16466,2011-09-01,3,13,3170.76,243.9046153846154,0.07142857142857142,0,0.2157780329550984,0
17585,2011-09-01,9,7,2064.71,294.9585714285714,0.0,1,0.21569809535217838,0
16782,2011-09-01,38,35,9362.77,267.5077142857143,0.2553191489361702,0,0.21501622907744256,0
14217,2011-09-01,55,16,2496.91,156.056875,0.30434782608695654,0,0.21448098503188898,0
15059,2011-09-01,7,17,3162.08,186.00470588235294,0.32,0,0.21428380723512225,0
13021,2011-09-01,66,12,3423.33,285.2775,0.4,0,0.21420547942436513,0
18077,2011-09-01,3,15,3321.59,221.43933333333334,0.0,0,0.2140080920668712,0
14032,2011-09-01,68,12,3720.05,310.00416666666666,0.3684210526315789,0,0.21397366503037016,0
13824,2011-09-01,35,11,3045.66,276.8781818181818,0.15384615384615385,0,0.21395028436915806,0
15140,2011-09-01,15,6,2617.55,436.2583333333334,0.14285714285714285,0,0.21353886187331106,0
13136,2011-09-01,42,11,4893.63,444.87545454545455,0.45,0,0.21349590489209916,0
14515,2011-09-01,91,8,2412.82,301.6025,0.2727272727272727,0,0.21346870577849725,0
12714,2011-09-01,6,11,12774.55,1161.3227272727272,0.0,1,0.2132799977937135,0
12423,2011-09-01,0,9,2413.75,268.19444444444446,0.0,1,0.2130446515916229,0
15855,2011-09-01,36,6,1052.72,175.45333333333335,0.0,1,0.21274008298547037,0
18065,2011-09-01,83,23,4885.95,212.43260869565216,0.11538461538461539,0,0.21252207962006037,0
15764,2011-09-01,7,7,4499.7300000000005,642.8185714285715,0.36363636363636365,0,0.21241615176840123,0
13743,2011-09-01,7,5,912.1199999999999,182.42399999999998,0.16666666666666666,0,0.21203681828360046,0
15998,2011-09-01,71,14,7299.179999999999,521.37,0.2631578947368421,0,0.21089851421540168,0
16242,2011-09-01,65,10,4671.38,467.13800000000003,0.2857142857142857,0,0.21030196256921374,0
13995,2011-09-01,15,12,3380.22,281.685,0.25,0,0.2102852574884729,0
16954,2011-09-01,24,15,5242.18,349.4786666666667,0.0625,0,0.21015680422426017,0
12705,2011-09-01,58,9,9056.33,1006.2588888888889,0.4,0,0.20943611169140877,0
16266,2011-09-01,15,13,1657.18,127.47538461538463,0.0,0,0.20938490026456058,0
17673,2011-09-01,62,11,3754.5299999999997,341.3209090909091,0.08333333333333333,0,0.2083618485759605,0
17671,2011-09-01,57,5,1929.18,385.836,0.2857142857142857,0,0.20817123642409446,0
15518,2011-09-01,24,14,3872.3,276.59285714285716,0.36363636363636365,0,0.20813071686323661,0
14112,2011-09-01,30,10,4820.26,482.026,0.5652173913043478,0,0.20811384943769187,0
13975,2011-09-01,28,10,4261.83,426.183,0.16666666666666666,0,0.20803868212323007,0
14676,2011-09-01,47,10,7499.469999999999,749.9469999999999,0.2857142857142857,0,0.20797842875633687,0
18260,2011-09-01,72,23,9947.26,432.4895652173913,0.28125,1,0.20776309425324993,0
14866,2011-09-01,5,12,7624.219999999999,635.3516666666666,0.0,0,0.2067197323382405,0
14524,2011-09-01,78,9,2094.9,232.76666666666668,0.0,0,0.2067166664092202,0
14525,2011-09-01,0,15,6630.929999999999,442.06199999999995,0.16666666666666666,0,0.20608139703684816,0
14395,2011-09-01,77,18,6583.02,365.72333333333336,0.1,0,0.2060559651387294,0
12524,2011-09-01,62,15,9762.869999999999,650.858,0.0625,0,0.2048942014838549,0
12726,2011-09-01,84,9,2872.8199999999997,319.2022222222222,0.0,0,0.20418860521084045,0
14854,2011-09-01,33,10,3844.86,384.486,0.23076923076923078,0,0.2038148992437565,0
14235,2011-09-01,57,8,4375.99,546.99875,0.0,0,0.2036249458518202,0
18094,2011-09-01,36,11,5776.52,525.1381818181818,0.15384615384615385,0,0.20354996682203713,0
13901,2011-09-01,7,14,5461.42,390.1014285714286,0.2631578947368421,0,0.20314920290410593,0
15641,2011-09-01,5,12,5345.55,445.46250000000003,0.0,1,0.20285328093565308,0
14878,2011-09-01,73,22,3683.43,167.42863636363634,0.12,0,0.20280200611601942,0
17769,2011-09-01,38,11,4913.83,446.71181818181816,0.15384615384615385,0,0.2018330046763789,0
17930,2011-09-01,62,10,3228.88,322.88800000000003,0.16666666666666666,0,0.20179286823377648,0
14748,2011-09-01,23,11,2855.34,259.5763636363636,0.35294117647058826,0,0.201673715911287,0
16076,2011-09-01,20,3,887.8,295.93333333333334,0.0,0,0.20121635485126543,0
13134,2011-09-01,83,5,1567.39,313.478,0.2857142857142857,0,0.20104949092595753,0
17596,2011-09-01,36,11,3812.82,346.62,0.08333333333333333,0,0.20104933267042574,0
15021,2011-09-01,56,9,1907.14,211.90444444444447,0.4,0,0.200966051110689,0
17809,2011-09-01,29,19,8782.19,462.2205263157895,0.13636363636363635,0,0.20089626024936139,0
13381,2011-09-01,13,10,7046.389999999999,704.6389999999999,0.16666666666666666,0,0.20079732584501936,0
15860,2011-09-01,24,15,2153.08,143.53866666666667,0.0,0,0.20059342292325322,0
17758,2011-09-01,52,8,2989.08,373.635,0.0,0,0.2004989353393942,0
15521,2011-09-01,48,13,6215.0199999999995,478.0784615384615,0.23529411764705882,0,0.2004746838343143,0
14702,2011-09-01,16,22,5078.6900000000005,230.84954545454548,0.08333333333333333,0,0.2004721933367349,0
16899,2011-09-01,49,5,934.8900000000001,186.978,0.0,0,0.20040436439807585,0
14132,2011-09-01,13,5,1552.46,310.492,0.0,0,0.2003666468023508,0
14766,2011-09-01,68,10,5614.08,561.408,0.3333333333333333,0,0.2000425585840254,0
16153,2011-09-01,15,10,4332.8,433.28000000000003,0.16666666666666666,0,0.19983140947308484,0
17365,2011-09-01,69,12,5753.94,479.49499999999995,0.07692307692307693,0,0.19963510773997886,0
13520,2011-09-01,37,11,6233.03,566.6390909090909,0.26666666666666666,0,0.19912422043658146,0
12853,2011-09-01,34,11,3907.5,355.22727272727275,0.3125,1,0.19887637223455643,0
13869,2011-09-01,23,10,7996.870000000001,799.6870000000001,0.0,1,0.19864666936844091,0
13953,2011-09-01,15,10,5729.36,572.9359999999999,0.0,0,0.19850689358148946,0
16719,2011-09-01,48,13,3458.01,266.00076923076927,0.1875,0,0.19731694006897138,0
17522,2011-09-01,38,4,912.25,228.0625,0.0,1,0.19702200295119657,0
14530,2011-09-01,28,14,5184.23,370.3021428571428,0.17647058823529413,0,0.19688844824842935,0
14401,2011-09-01,7,18,5510.72,306.1511111111111,0.1,0,0.19673989704870015,0
14289,2011-09-01,34,5,832.78,166.55599999999998,0.0,1,0.1967204754752507,0
12955,2011-09-01,43,5,1346.92,269.384,0.375,0,0.19639171250373594,0
17422,2011-09-01,42,9,2911.57,323.5077777777778,0.47058823529411764,0,0.19629340683286312,0
17921,2011-09-01,48,9,2169.6,241.06666666666666,0.18181818181818182,0,0.19597898886735254,0
17061,2011-09-01,10,10,4658.83,465.883,0.09090909090909091,0,0.19571588141608753,0
17873,2011-09-01,84,18,6198.24,344.34666666666664,0.1,0,0.1955056558804788,0
15203,2011-09-01,5,13,3900.7,300.05384615384617,0.0,0,0.19526819379681545,0
15812,2011-09-01,7,12,5201.47,433.4558333333334,0.07692307692307693,1,0.19515019521816707,0
16873,2011-09-01,27,10,11365.24,1136.524,0.2857142857142857,0,0.1945609721280353,0
16686,2011-09-01,3,14,3919.84,279.98857142857145,0.125,0,0.19448171121719876,0
15502,2011-09-01,23,10,9503.869999999999,950.387,0.5454545454545454,0,0.1941486738056816,0
13875,2011-09-01,33,13,4452.38,342.4907692307692,0.0,0,0.19393755496684226,0
13871,2011-09-01,12,12,5556.84,463.07,0.2,0,0.1933838208852647,0
17940,2011-09-01,8,15,30114.79,2007.6526666666666,0.2857142857142857,0,0.1929390533503334,0
16983,2011-09-01,80,9,2633.37,292.59666666666664,0.1,0,0.1927448202814525,0
12939,2011-09-01,38,16,21673.079999999998,1354.5674999999999,0.0,0,0.19270900652467618,0
16184,2011-09-01,5,5,985.8000000000001,197.16000000000003,0.16666666666666666,0,0.1924798644108647,0
14101,2011-09-01,42,12,8929.53,744.1275,0.07692307692307693,0,0.19231053465314854,0
17442,2011-09-01,21,13,3962.19,304.7838461538462,0.38095238095238093,0,0.19210149399347898,0
14299,2011-09-01,7,24,12971.01,540.45875,0.3142857142857143,0,0.19189414699371515,0
15370,2011-09-01,41,5,2866.42,573.284,0.16666666666666666,0,0.19183736405414722,0
12867,2011-09-01,65,11,6163.22,560.2927272727273,0.08333333333333333,0,0.1916755186116558,0
12520,2011-09-01,42,4,2045.85,511.4625,0.2,0,0.1914498688928962,0
12490,2011-09-01,0,16,6922.4800000000005,432.65500000000003,0.058823529411764705,0,0.1910214063123458,0
13094,2011-09-01,29,12,2051.52,170.96,0.25,0,0.19015190671527488,0
17284,2011-09-01,20,7,2629.62,375.65999999999997,0.3,0,0.19014252892932001,0
16775,2011-09-01,22,14,2535.7799999999997,181.12714285714284,0.06666666666666667,0,0.18992456860320858,0
16515,2011-09-01,50,8,2539.54,317.4425,0.0,0,0.1898227137616832,0
14292,2011-09-01,45,11,6944.53,631.320909090909,0.45,0,0.1895334541707462,0
16045,2011-09-01,19,8,3434.9300000000003,429.36625000000004,0.1111111111111111,1,0.18901695193053272,0
15291,2011-09-01,72,37,12484.53,337.41972972972974,0.26,0,0.1889059038984382,0
13209,2011-09-01,28,10,6773.98,677.3979999999999,0.23076923076923078,0,0.18865854857649828,0
13831,2011-09-01,38,17,6245.94,367.4082352941176,0.10526315789473684,0,0.18840993407382153,0
14030,2011-09-01,21,20,7496.96,374.848,0.09090909090909091,0,0.18816933572549338,0
16996,2011-09-01,21,8,1708.43,213.55375,0.3333333333333333,0,0.18741335078815344,0
16359,2011-09-01,76,13,2193.66,168.7430769230769,0.23529411764705882,0,0.18719686134619254,0
15628,2011-09-01,28,13,4095.57,315.0438461538462,0.23529411764705882,0,0.18669753865403535,0
17663,2011-09-01,54,14,4389.45,313.53214285714284,0.2631578947368421,0,0.18613800482547618,0
17629,2011-09-01,20,7,1439.78,205.68285714285713,0.125,0,0.1860924617425131,0
12481,2011-09-01,79,14,10850.33,775.0235714285715,0.17647058823529413,0,0.18566611662523988,0
17287,2011-09-01,43,21,3702.91,176.3290476190476,0.08695652173913043,0,0.18564784924869268,0
14312,2011-09-01,86,9,2333.29,259.25444444444446,0.0,0,0.18512863087408443,0
14769,2011-09-01,8,15,11381.97,758.798,0.16666666666666666,0,0.18483107761301312,0
17682,2011-09-01,15,11,3881.8,352.89090909090913,0.08333333333333333,0,0.1847080701197335,0
12721,2011-09-01,83,6,3055.8599999999997,509.30999999999995,0.3333333333333333,0,0.18457145606412884,0
15785,2011-09-01,57,15,5306.79,353.786,0.375,0,0.18419904370500756,0
14730,2011-09-01,7,5,872.13,174.426,0.0,0,0.1841679279491235,0
17470,2011-09-01,27,11,2496.27,226.93363636363637,0.0,0,0.18410145498675712,0
14841,2011-09-01,79,12,6242.81,520.2341666666667,0.0,0,0.18360652556685358,0
17863,2011-09-01,45,11,4370.48,397.3163636363636,0.0,0,0.18346958638387567,0
14898,2011-09-01,34,14,3186.3199999999997,227.5942857142857,0.2631578947368421,0,0.18341734656309466,0
14696,2011-09-01,19,7,2147.49,306.78428571428566,0.3,0,0.1834020401584546,0
16255,2011-09-01,31,14,4082.09,291.57785714285717,0.2222222222222222,0,0.18328065726649556,0
13971,2011-09-01,6,12,3895.21,324.60083333333336,0.2,0,0.18286903723034925,0
15611,2011-09-01,3,21,2352.9700000000003,112.04619047619049,0.19230769230769232,0,0.18283019788557128,0
15270,2011-09-01,17,19,7995.66,420.82421052631577,0.3448275862068966,0,0.18245631519211886,0
16609,2011-09-01,35,5,2710.04,542.008,0.16666666666666666,0,0.18236161839526896,0
13426,2011-09-01,82,17,6084.74,357.9258823529412,0.0,0,0.18231216046529816,0
13593,2011-09-01,8,14,5493.29,392.3778571428571,0.125,1,0.1821213626908271,0
16370,2011-09-01,17,3,944.49,314.83,0.0,0,0.18148656287599413,0
12500,2011-09-01,6,14,3471.23,247.945,0.2222222222222222,0,0.18122621135680325,0
13225,2011-09-01,43,14,14095.79,1006.8421428571429,0.06666666666666667,0,0.18115160297124608,0
13213,2011-09-01,28,10,3294.82,329.482,0.23076923076923078,0,0.1810935446292663,0
13549,2011-09-01,42,6,849.65,141.60833333333332,0.14285714285714285,0,0.18099930459759883,0
12599,2011-09-01,26,12,2121.1800000000003,176.76500000000001,0.0,0,0.1806918215065131,0
16209,2011-09-01,19,8,4001.06,500.1325,0.0,0,0.18004204502150875,0
16841,2011-09-01,37,11,3697.3,336.1181818181818,0.15384615384615385,0,0.17952523937692988,0
13728,2011-09-01,7,15,2636.05,175.73666666666668,0.0,0,0.17941131485260745,0
12480,2011-09-01,43,6,4328.17,721.3616666666667,0.14285714285714285,0,0.17887325236853177,0
14461,2011-09-01,48,13,6676.91,513.6084615384615,0.07142857142857142,1,0.1788164142506447,0
14397,2011-09-01,9,9,856.0,95.11111111111111,0.0,0,0.17839409907909956,0
15245,2011-09-01,34,8,4610.84,576.355,0.0,1,0.17838716643198277,0
12567,2011-09-01,8,15,11266.74,751.116,0.11764705882352941,0,0.17814380125147658,0
17469,2011-09-01,8,15,4230.55,282.0366666666667,0.25,0,0.17778113654313207,0
15811,2011-09-01,5,7,3331.18,475.8828571428571,0.2222222222222222,0,0.1775602753221866,0
14334,2011-09-01,22,10,3779.7799999999997,377.97799999999995,0.16666666666666666,0,0.17700680239401365,0
14232,2011-09-01,15,4,1573.3300000000002,393.33250000000004,0.3333333333333333,0,0.17656840359514073,0
12395,2011-09-01,12,12,3948.21,329.0175,0.14285714285714285,0,0.17648847513673951,0
13246,2011-09-01,76,10,3228.74,322.87399999999997,0.16666666666666666,0,0.17622791921959693,0
14711,2011-09-01,9,8,2056.73,257.09125,0.1111111111111111,0,0.1754739339989547,0
14907,2011-09-01,47,14,4596.51,328.32214285714286,0.2631578947368421,0,0.17515230881363114,0
13985,2011-09-01,7,14,5733.77,409.555,0.125,0,0.17514230490097055,0
16678,2011-09-01,19,7,1830.3400000000001,261.4771428571429,0.125,0,0.17485819470211414,0
13305,2011-09-01,15,13,2837.5,218.26923076923077,0.0,0,0.17402908510001122,0
14572,2011-09-01,10,9,4785.58,531.7311111111111,0.3076923076923077,0,0.1738930346089624,0
17314,2011-09-01,48,14,3883.4300000000003,277.3878571428572,0.2222222222222222,0,0.17300392083380345,0
17054,2011-09-01,37,4,1207.3200000000002,301.83000000000004,0.2,0,0.17288825460202523,0
18118,2011-09-01,47,22,5132.11,233.27772727272725,0.21428571428571427,0,0.17287520348447072,0
16059,2011-09-01,63,11,2663.26,242.11454545454546,0.0,0,0.17246870529616212,0
16670,2011-09-01,6,17,7174.22,422.0129411764706,0.37037037037037035,0,0.17243264777900774,0
14309,2011-09-01,68,8,2738.3,342.2875,0.1111111111111111,0,0.17090087988311373,0
15491,2011-09-01,0,5,2800.9300000000003,560.186,0.16666666666666666,0,0.16936380732858453,0
14159,2011-09-01,44,15,5390.79,359.386,0.21052631578947367,0,0.16934709121843536,0
16638,2011-09-01,6,14,2179.52,155.68,0.06666666666666667,0,0.16889947273806322,0
15134,2011-09-01,27,6,823.16,137.19333333333333,0.0,0,0.16889650827734715,0
17162,2011-09-01,31,9,1463.66,162.6288888888889,0.1,0,0.16880386021605537,0
12980,2011-09-01,57,21,16245.78,773.6085714285715,0.19230769230769232,1,0.16869132888135013,0
13081,2011-09-01,43,27,49737.89,1842.144074074074,0.2894736842105263,0,0.16848511370081007,0
13451,2011-09-01,26,10,6577.3,657.73,0.16666666666666666,0,0.1673320422920156,0
12429,2011-09-01,72,8,6580.39,822.54875,0.1111111111111111,1,0.16731377015585835,0
17612,2011-09-01,12,16,4685.28,292.83,0.4482758620689655,0,0.16714304857876502,0
12483,2011-09-01,83,16,3926.81,245.425625,0.2727272727272727,0,0.1668081307176886,0
16985,2011-09-01,57,20,9037.58,451.879,0.13043478260869565,0,0.16670700427601975,0
14064,2011-09-01,13,14,3022.93,215.92357142857142,0.2631578947368421,0,0.1664554590727313,0
17861,2011-09-01,36,15,4289.9,285.9933333333333,0.21052631578947367,0,0.16645083524397025,0
12627,2011-09-01,8,4,1908.57,477.1425,0.0,0,0.16628172522634807,0
15581,2011-09-01,20,39,7752.74,198.78820512820513,0.11363636363636363,1,0.1660360690539299,0
16549,2011-09-01,24,26,9527.26,366.43307692307695,0.10344827586206896,0,0.16590796590489032,0
15804,2011-09-01,8,4,2076.91,519.2275,0.3333333333333333,0,0.16571791257743618,0
12775,2011-09-01,89,6,1464.76,244.12666666666667,0.14285714285714285,0,0.16533945604298392,0
14410,2011-09-01,41,9,2506.81,278.53444444444443,0.3076923076923077,0,0.16511815365844998,0
15465,2011-09-01,38,30,11273.66,375.78866666666664,0.16666666666666666,0,0.1648239965106425,0
14426,2011-09-01,40,13,10131.85,779.373076923077,0.38095238095238093,0,0.16434606100027285,0
18044,2011-09-01,66,15,2522.54,168.16933333333333,0.0,0,0.16328248936245043,0
16333,2011-09-01,23,17,14369.2,845.2470588235294,0.0,0,0.1631193598564902,0
13695,2011-09-01,19,12,1652.13,137.6775,0.0,0,0.16273334761479885,0
16316,2011-09-01,57,12,5018.81,418.2341666666667,0.29411764705882354,0,0.1622796247809501,0
17750,2011-09-01,13,4,1012.76,253.19,0.0,0,0.1621723629664577,0
14388,2011-09-01,21,14,5323.27,380.23357142857145,0.2222222222222222,0,0.1616944112709256,0
12472,2011-09-01,38,18,16236.08,902.0044444444444,0.4857142857142857,0,0.16145595202742186,0
13631,2011-09-01,43,10,3017.92,301.79200000000003,0.09090909090909091,0,0.16093620370066541,0
14422,2011-09-01,70,15,7040.030000000001,469.3353333333334,0.11764705882352941,0,0.16073490740463334,0
15984,2011-09-01,0,28,7542.6,269.37857142857143,0.034482758620689655,0,0.1604460283849803,0
16710,2011-09-01,38,20,5658.86,282.943,0.047619047619047616,0,0.1603719320432524,0
16258,2011-09-01,27,14,10480.07,748.5764285714286,0.06666666666666667,0,0.1603557192461187,0
14407,2011-09-01,7,6,2157.73,359.62166666666667,0.3333333333333333,1,0.16027758839970913,0
15187,2011-09-01,29,4,1552.04,388.01,0.2,0,0.15916988507708255,0
13862,2011-09-01,8,7,2128.03,304.00428571428574,0.2222222222222222,0,0.15914209599698026,0
12708,2011-09-01,1,16,4632.96,289.56,0.38461538461538464,0,0.15865200768363671,0
18283,2011-09-01,48,15,1571.3,104.75333333333333,0.0,0,0.15847500489913502,0
15834,2011-09-01,65,6,3322.46,553.7433333333333,0.3333333333333333,0,0.1575500469698685,0
14505,2011-09-01,9,17,10242.39,602.4935294117647,0.2916666666666667,0,0.1570663111436067,0
17091,2011-09-01,85,16,5955.85,372.240625,0.2,0,0.15693204285503243,0
14057,2011-09-01,0,18,6940.68,385.59333333333336,0.05263157894736842,0,0.156443494278405,0
12637,2011-09-01,57,9,5330.41,592.2677777777777,0.18181818181818182,0,0.15620507352946852,0
14659,2011-09-01,45,6,1641.55,273.59166666666664,0.3333333333333333,0,0.15596327727504192,0
12417,2011-09-01,6,18,5964.83,331.37944444444446,0.25,0,0.1537218014383581,0
13630,2011-09-01,5,5,1361.46,272.29200000000003,0.375,0,0.15328726290305614,0
14135,2011-09-01,5,21,8143.93,387.80619047619047,0.045454545454545456,0,0.15294669267922173,0
15373,2011-09-01,15,15,2689.83,179.322,0.0625,0,0.15273020495309186,0
15220,2011-09-01,15,5,1284.05,256.81,0.16666666666666666,0,0.152692978489071,0
17491,2011-09-01,33,13,4082.51,314.0392307692308,0.0,0,0.1524393952755181,0
16550,2011-09-01,8,19,9368.24,493.0652631578947,0.3870967741935484,1,0.15133641029832384,0
14944,2011-09-01,44,13,6392.150000000001,491.7038461538462,0.23529411764705882,0,0.15127349319938715,0
17085,2011-09-01,23,28,7847.67,280.2739285714286,0.125,1,0.15126633044595503,0
17848,2011-09-01,28,29,3479.51,119.98310344827587,0.03333333333333333,0,0.14996455110867113,0
14562,2011-09-01,27,14,3586.23,256.1592857142857,0.125,0,0.1496769353489712,0
12476,2011-09-01,41,18,10459.16,581.0644444444445,0.4,0,0.14953545277114172,0
13230,2011-09-01,38,29,5653.06,194.9331034482759,0.03333333333333333,0,0.14879495452127156,0
16556,2011-09-01,5,16,7255.16,453.4475,0.30434782608695654,0,0.1487792799764752,0
12989,2011-09-01,57,26,11096.78,426.7992307692308,0.13333333333333333,0,0.1485229759258361,0
14258,2011-09-01,51,23,28767.68,1250.7686956521738,0.23333333333333334,0,0.1484815092545171,0
12643,2011-09-01,28,12,8304.82,692.0683333333333,0.14285714285714285,1,0.148454433561637,0
12947,2011-09-01,43,7,1908.03,272.5757142857143,0.4166666666666667,1,0.1466306135180799,0
15625,2011-09-01,3,9,3236.4,359.6,0.35714285714285715,1,0.14662791354449808,0
13993,2011-09-01,0,16,5556.76,347.2975,0.15789473684210525,0,0.14590233138591277,0
13184,2011-09-01,30,9,1472.1,163.56666666666666,0.18181818181818182,0,0.1455319533875941,0
16019,2011-09-01,36,25,16495.170000000002,659.8068000000001,0.21875,0,0.14501856439431812,0
17372,2011-09-01,66,26,4065.76,156.37538461538463,0.10344827586206896,0,0.1439629143990166,0
14913,2011-09-01,83,7,3762.85,537.55,0.0,0,0.14388350726360175,0
13629,2011-09-01,36,15,10475.86,698.3906666666667,0.0,0,0.14276970575635387,0
15379,2011-09-01,69,8,4877.84,609.73,0.1111111111111111,1,0.14233568955712803,0
12731,2011-09-01,44,13,18204.05,1400.3115384615385,0.07142857142857142,0,0.14175584121722704,0
15570,2011-09-01,41,23,7915.3,344.1434782608696,0.08,0,0.14163466181802406,0
17519,2011-09-01,33,15,4753.45,316.89666666666665,0.11764705882352941,0,0.14157009465195566,0
13183,2011-09-01,1,12,5473.38,456.115,0.2,0,0.14156646096253397,0
16813,2011-09-01,13,6,1029.3600000000001,171.56000000000003,0.0,0,0.14139229929001984,0
15827,2011-09-01,14,29,3556.14,122.6255172413793,0.32558139534883723,0,0.14135242580888857,0
18241,2011-09-01,6,14,2119.68,151.40571428571428,0.125,0,0.1410272520240965,0
13784,2011-09-01,13,11,2416.07,219.64272727272729,0.08333333333333333,0,0.14068949980413706,0
16225,2011-09-01,49,14,2716.63,194.04500000000002,0.17647058823529413,0,0.14035695539568344,0
15093,2011-09-01,16,23,13756.19,598.0952173913043,0.3235294117647059,0,0.1401962370615829,0
17613,2011-09-01,17,9,2976.69,330.74333333333334,0.18181818181818182,0,0.1401633190161706,0
